x,y,subsecundum_PA1_RUN6 logistic values
-43.9541666667782,-13.2374999998248,8.143157E-4
-40.0958333334164,-13.2374999998248,2.057219E-4
-39.6041666667461,-13.2374999998248,2.8466518E-6
-39.0791666667422,-13.2374999998248,4.5067864E-8
-46.0875000001273,-13.2458333331582,6.6783465E-4
-45.8208333334587,-13.2458333331582,0.0011046918
-45.4708333334561,-13.2458333331582,0.0024320937
-44.6791666667836,-13.2458333331582,0.018195672
-44.3208333334476,-13.2458333331582,0.016834395
-42.8375000001033,-13.2458333331582,0.005829375
-42.7125000001024,-13.2458333331582,0.055485696
-41.8208333334291,-13.2458333331582,0.0015278864
-41.0041666667564,-13.2458333331582,2.7434103E-4
-46.229166666795,-13.2541666664916,0.0010033818
-45.3125000001216,-13.2541666664916,0.004377268
-40.3708333334184,-13.2541666664916,0.0011688335
-46.0041666667933,-13.262499999825,6.059318E-4
-45.5375000001232,-13.262499999825,0.0031019
-43.0958333334385,-13.262499999825,0.0011295852
-40.8125000000883,-13.262499999825,5.4126885E-4
-40.2208333334173,-13.262499999825,3.516945E-4
-39.4958333334119,-13.262499999825,1.2325021E-6
-39.0208333334084,-13.262499999825,1.8819835E-8
-46.0458333334603,-13.2708333331584,5.1741995E-4
-43.3958333334407,-13.2708333331584,3.0791288E-4
-42.1291666667647,-13.2708333331584,0.08023863
-41.4958333334267,-13.2708333331584,7.15962E-4
-46.7291666667987,-13.2791666664918,8.11404E-5
-45.7875000001251,-13.2791666664918,8.553066E-4
-44.8291666667847,-13.2791666664918,0.020040631
-44.7125000001171,-13.2791666664918,0.022660771
-43.4708333334413,-13.2791666664918,3.6013566E-4
-40.9291666667559,-13.2791666664918,3.771383E-4
-39.3208333334107,-13.2791666664918,4.9286825E-7
-39.1875000000763,-13.2791666664918,1.6957719E-7
-46.6458333334647,-13.2874999998252,6.842114E-5
-44.1458333334463,-13.2874999998252,0.003010911
-40.1791666667503,-13.2874999998252,3.259841E-4
-44.9958333334526,-13.2958333331586,0.011992732
-44.604166666783,-13.2958333331586,0.01783658
-42.6125000001016,-13.2958333331586,0.0420509
-42.3541666667664,-13.2958333331586,0.0060601165
-41.079166666757,-13.2958333331586,2.352074E-4
-40.6708333334206,-13.2958333331586,6.519537E-4
-45.6208333334572,-13.304166666492,0.002002281
-44.3708333334479,-13.304166666492,0.015894646
-41.4875000000933,-13.304166666492,6.6963857E-4
-41.0458333334234,-13.304166666492,2.750949E-4
-39.8375000000811,-13.304166666492,6.1697347E-6
-39.6291666667463,-13.304166666492,6.4220403E-6
-46.5125000001304,-13.3124999998254,7.2835894E-5
-45.8958333334592,-13.3124999998254,8.9415244E-4
-43.4291666667743,-13.3124999998254,4.5955164E-4
-40.4375000000856,-13.3124999998254,0.0011373633
-39.7958333334142,-13.3124999998254,1.1817793E-5
-46.545833333464,-13.3208333331588,6.6919645E-5
-45.4875000001228,-13.3208333331588,0.0028656058
-45.320833333455,-13.3208333331588,0.0063693654
-45.2291666667876,-13.3208333331588,0.010084206
-43.379166666774,-13.3208333331588,5.712503E-4
-42.5708333334346,-13.3208333331588,0.0123274205
-40.8375000000885,-13.3208333331588,4.2005943E-4
-45.1125000001201,-13.3291666664922,0.011710765
-44.9458333334522,-13.3291666664922,0.0212222
-43.9208333334446,-13.3291666664922,0.0010020663
-42.8041666667697,-13.3291666664922,0.011780133
-45.6041666667904,-13.3374999998256,0.0024221651
-45.0541666667863,-13.3374999998256,0.015568015
-40.6958333334208,-13.3374999998256,0.0010161687
-39.8958333334149,-13.3374999998256,2.3101848E-5
-39.5375000000789,-13.3374999998256,2.2737145E-6
-46.6458333334647,-13.345833333159,7.276845E-5
-43.7791666667769,-13.345833333159,7.804007E-4
-41.4958333334267,-13.345833333159,6.80688E-4
-39.2958333334105,-13.345833333159,3.6653375E-7
-45.7791666667917,-13.3541666664924,0.0014171627
-44.6375000001166,-13.3541666664924,0.016821176
-42.979166666771,-13.3541666664924,0.006387778
-42.4125000001002,-13.3541666664924,0.01615528
-42.2291666667655,-13.3541666664924,0.030161975
-42.0875000000977,-13.3541666664924,0.09040947
-41.5458333334271,-13.3541666664924,0.0026297031
-41.0708333334236,-13.3541666664924,4.3027883E-4
-46.3208333334623,-13.3624999998258,1.1846413E-4
-46.2791666667954,-13.3624999998258,1.6634393E-4
-45.3708333334553,-13.3624999998258,0.007944046
-41.0458333334234,-13.3624999998258,4.9148133E-4
-46.3291666667957,-13.3708333331592,1.17270676E-4
-45.1375000001203,-13.3708333331592,0.014305869
-44.8375000001181,-13.3708333331592,0.026324505
-43.4375000001077,-13.3708333331592,6.8541267E-4
-40.2958333334179,-13.3708333331592,8.0341083E-4
-40.2375000000841,-13.3708333331592,8.429585E-4
-46.1958333334614,-13.3791666664926,3.519557E-4
-42.4208333334335,-13.3791666664926,0.017850466
-44.7791666667843,-13.387499999826,0.02785851
-44.3125000001142,-13.387499999826,0.009295421
-43.8375000001107,-13.387499999826,0.0010722626
-41.9125000000965,-13.387499999826,0.039700616
-41.754166666762,-13.387499999826,0.001570926
-39.4625000000784,-13.387499999826,9.933572E-7
-46.6375000001313,-13.3958333331594,7.07411E-5
-45.8625000001256,-13.3958333331594,0.0014314024
-45.1541666667871,-13.3958333331594,0.013631928
-44.9791666667858,-13.3958333331594,0.02174635
-44.0791666667791,-13.3958333331594,0.003101024
-39.5208333334121,-13.3958333331594,3.9211363E-6
-38.9125000000743,-13.3958333331594,7.722885E-9
-45.4375000001225,-13.4041666664928,0.0072535896
-45.1625000001205,-13.4041666664928,0.011628324
-44.8458333334515,-13.4041666664928,0.023963809
-44.1875000001133,-13.4041666664928,0.0054201083
-41.6958333334282,-13.4041666664928,0.0031869784
-45.4625000001227,-13.4124999998262,0.0068194107
-45.0041666667859,-13.4124999998262,0.017856639
-43.5541666667752,-13.4124999998262,4.2836292E-4
-40.5875000000867,-13.4124999998262,0.002069559
-39.5875000000793,-13.4124999998262,1.17632335E-5
-39.2708333334103,-13.4124999998262,4.7159608E-7
-45.0208333334527,-13.4208333331597,0.020526467
-44.8625000001182,-13.4208333331597,0.025573801
-42.7458333334359,-13.4208333331597,0.023292534
-42.3958333334334,-13.4208333331597,0.020699188
-42.0875000000977,-13.4208333331597,0.035014596
-41.2541666667583,-13.4208333331597,2.008921E-4
-41.1458333334241,-13.4208333331597,5.485239E-4
-38.9375000000745,-13.4208333331597,8.572678E-9
-38.9125000000743,-13.4208333331597,7.174026E-9
-46.5541666667974,-13.4291666664931,4.8679714E-5
-44.4708333334487,-13.4291666664931,0.0073373294
-43.8708333334443,-13.4291666664931,9.4809034E-4
-43.2208333334395,-13.4291666664931,0.0012155082
-46.0041666667933,-13.4374999998265,8.567429E-4
-40.1541666667501,-13.4374999998265,2.4469857E-4
-39.3041666667439,-13.4374999998265,6.435603E-7
-45.7791666667917,-13.4458333331599,0.0015232266
-44.7958333334511,-13.4458333331599,0.035533622
-41.2541666667583,-13.4458333331599,2.2454192E-4
-40.0625000000828,-13.4458333331599,9.891101E-5
-39.9625000000821,-13.4458333331599,1.7251828E-5
-46.3958333334629,-13.4541666664933,8.911129E-5
-44.8958333334518,-13.4541666664933,0.029034512
-43.3208333334402,-13.4541666664933,0.0013025074
-38.9041666667409,-13.4541666664933,6.181657E-9
-43.3958333334407,-13.4624999998267,9.1607403E-4
-42.0541666667642,-13.4624999998267,0.083141744
-41.2125000000913,-13.4624999998267,1.9779736E-4
-40.8708333334221,-13.4624999998267,6.394464E-4
-46.46250000013,-13.4708333331601,5.757674E-5
-46.1291666667943,-13.4708333331601,0.0013635206
-46.0625000001271,-13.4708333331601,9.823407E-4
-45.3958333334555,-13.4708333331601,0.008569106
-45.0041666667859,-13.4708333331601,0.020318786
-41.2708333334251,-13.4708333331601,2.480897E-4
-40.995833333423,-13.4708333331601,7.323469E-4
-40.0375000000826,-13.4708333331601,5.507047E-5
-45.2958333334548,-13.4791666664935,0.013151183
-44.5041666667823,-13.4791666664935,0.011818092
-43.337500000107,-13.4791666664935,0.0014189444
-47.0291666668009,-13.4874999998269,9.8656434E-5
-41.8791666667629,-13.4874999998269,0.025279846
-40.0125000000824,-13.4874999998269,6.859001E-5
-39.5541666667457,-13.4874999998269,5.160618E-6
-45.3291666667884,-13.4958333331603,0.008123343
-44.2625000001138,-13.4958333331603,0.0069277873
-43.8791666667776,-13.4958333331603,0.0029631054
-42.7875000001029,-13.4958333331603,0.09761371
-42.3875000001,-13.4958333331603,0.022486284
-41.2375000000915,-13.4958333331603,4.4831197E-4
-39.8208333334143,-13.4958333331603,1.6858632E-5
-46.6791666667983,-13.5041666664937,6.5957254E-5
-44.7708333334509,-13.5041666664937,0.04659849
-44.3541666667812,-13.5041666664937,0.01539121
-40.5875000000867,-13.5041666664937,0.0030384355
-44.8708333334516,-13.5124999998271,0.039055113
-43.6708333334428,-13.5124999998271,8.059867E-4
-42.5958333334348,-13.5208333331605,0.037342876
-41.6541666667612,-13.5208333331605,0.007926706
-39.5708333334125,-13.5208333331605,3.1479478E-6
-45.6791666667909,-13.5291666664939,0.0025792038
-45.6458333334574,-13.5291666664939,0.0031490186
-41.6125000000942,-13.5291666664939,0.0039730133
-40.8041666667549,-13.5291666664939,8.7069045E-4
-46.5625000001308,-13.5374999998273,5.1536284E-5
-43.4291666667743,-13.5374999998273,0.0014587874
-43.3458333334404,-13.5374999998273,0.0015006899
-43.0791666667717,-13.5374999998273,0.0143742915
-42.979166666771,-13.5374999998273,0.021408742
-40.9708333334228,-13.5374999998273,7.280229E-4
-46.8875000001332,-13.5458333331607,1.3298645E-4
-46.3791666667961,-13.5458333331607,1.15302035E-4
-45.6708333334575,-13.5458333331607,0.0033612126
-42.029166666764,-13.5458333331607,0.05880316
-40.5541666667531,-13.5458333331607,0.0023594073
-40.0208333334158,-13.5458333331607,2.859109E-5
-39.6291666667463,-13.5458333331607,4.43526E-6
-39.1125000000758,-13.5458333331607,1.0519265E-7
-44.6125000001164,-13.5541666664941,0.04215256
-41.9958333334304,-13.5541666664941,0.100192405
-41.8291666667625,-13.5541666664941,0.0051027415
-41.4791666667599,-13.5541666664941,0.0010064447
-41.1375000000907,-13.5541666664941,5.1121373E-4
-44.3041666667808,-13.5624999998275,0.006937667
-41.4625000000931,-13.5624999998275,9.993094E-4
-41.3375000000922,-13.5624999998275,4.3247716E-4
-39.9625000000821,-13.5624999998275,3.5409757E-5
-39.8625000000813,-13.5624999998275,1.7204311E-5
-46.8458333334662,-13.5708333331609,8.038895E-5
-46.4541666667967,-13.5708333331609,5.9489426E-5
-40.2125000000839,-13.5708333331609,2.7843282E-4
-39.2208333334099,-13.5708333331609,2.824908E-7
-46.2958333334622,-13.5791666664943,2.695579E-4
-45.3958333334555,-13.5791666664943,0.011463487
-43.5458333334418,-13.5791666664943,8.278836E-4
-43.3458333334404,-13.5791666664943,0.0017631225
-43.1958333334393,-13.5791666664943,0.0028360568
-42.8625000001035,-13.5791666664943,0.20075631
-41.712500000095,-13.5791666664943,0.007226271
-40.4208333334188,-13.5791666664943,0.0018924683
-39.7791666667474,-13.5791666664943,2.3791104E-5
-39.1125000000758,-13.5791666664943,1.3085086E-7
-45.4625000001227,-13.5874999998277,0.010330611
-45.279166666788,-13.5874999998277,0.014820226
-43.3541666667738,-13.5874999998277,0.0016267442
-42.0875000000977,-13.5874999998277,0.06652889
-40.7541666667546,-13.5874999998277,0.0016270857
-47.2041666668022,-13.5958333331611,2.0749595E-4
-45.8375000001254,-13.5958333331611,0.002185569
-45.6958333334577,-13.5958333331611,0.0029114028
-40.9458333334226,-13.5958333331611,0.0010994992
-40.2791666667511,-13.5958333331611,5.272734E-4
-40.1708333334169,-13.5958333331611,7.404439E-5
-45.4125000001223,-13.6041666664946,0.011709804
-44.4541666667819,-13.6041666664946,0.020773444
-43.6041666667756,-13.6041666664946,9.894362E-4
-41.5791666667607,-13.6041666664946,0.0054944647
-41.0541666667568,-13.6041666664946,7.1465847E-4
-39.7541666667472,-13.6041666664946,1.5089233E-5
-46.8291666667994,-13.612499999828,7.1589704E-5
-41.8958333334297,-13.612499999828,0.00668876
-40.2791666667511,-13.612499999828,5.419525E-4
-43.612500000109,-13.6208333331614,0.0013437256
-43.29583333344,-13.6208333331614,0.0019813266
-40.3708333334184,-13.6208333331614,0.0011048565
-39.9958333334156,-13.6208333331614,3.0732495E-5
-43.4208333334409,-13.6291666664948,0.001008931
-41.4291666667596,-13.6291666664948,8.1701734E-4
-39.2708333334103,-13.6291666664948,2.5063858E-7
-38.9458333334079,-13.6291666664948,5.7769536E-9
-45.0541666667863,-13.6374999998282,0.02384269
-44.2208333334468,-13.6374999998282,0.018843558
-40.8041666667549,-13.6374999998282,0.0015828761
-39.5541666667457,-13.6374999998282,7.873252E-7
-47.1208333334682,-13.6458333331616,3.093604E-4
-45.9791666667931,-13.6458333331616,0.0013797702
-41.629166666761,-13.6458333331616,0.010240547
-40.4541666667524,-13.6458333331616,0.002399852
-45.6791666667909,-13.654166666495,0.0045503112
-44.2125000001134,-13.654166666495,0.022584446
-43.1625000001057,-13.654166666495,0.004501904
-41.3625000000924,-13.654166666495,7.2620244E-4
-39.1125000000758,-13.654166666495,9.174637E-8
-46.8375000001328,-13.6624999998284,7.645277E-5
-44.9708333334524,-13.6624999998284,0.032159716
-43.9541666667782,-13.6624999998284,0.032016326
-39.6791666667466,-13.6624999998284,6.962707E-7
-46.8958333334666,-13.6708333331618,0.0013107534
-44.7958333334511,-13.6708333331618,0.0558727
-44.3541666667812,-13.6708333331618,0.04972321
-43.3875000001074,-13.6708333331618,0.0015225261
-39.2458333334101,-13.6708333331618,3.5283793E-7
-46.9958333334673,-13.6791666664952,1.0698078E-4
-45.5791666667902,-13.6791666664952,0.009631785
-43.4458333334411,-13.6791666664952,0.001350267
-41.1291666667573,-13.6791666664952,8.706461E-4
-46.5625000001308,-13.6874999998286,7.459037E-5
-42.1041666667645,-13.6874999998286,0.014792164
-40.445833333419,-13.6874999998286,0.0016493357
-40.3791666667518,-13.6874999998286,0.0011023277
-39.2875000000771,-13.6874999998286,2.472025E-7
-39.0791666667422,-13.6874999998286,8.539446E-8
-47.2708333334694,-13.695833333162,2.9894427E-4
-45.6791666667909,-13.695833333162,0.006205956
-43.9791666667784,-13.695833333162,0.030155905
-43.2375000001062,-13.695833333162,0.0031479378
-40.5541666667531,-13.695833333162,0.0015110252
-40.4125000000854,-13.695833333162,0.0015229525
-40.0125000000824,-13.695833333162,2.3765066E-5
-39.2875000000771,-13.695833333162,3.79793E-7
-39.095833333409,-13.695833333162,7.9025874E-8
-46.820833333466,-13.7041666664954,7.569585E-5
-46.2125000001282,-13.7041666664954,0.0018929563
-44.2375000001136,-13.7041666664954,0.027392443
-40.8625000000887,-13.7041666664954,0.001975149
-46.0791666667939,-13.7124999998288,0.0021551377
-44.4875000001155,-13.7124999998288,0.047249496
-44.3708333334479,-13.7124999998288,0.055157173
-42.2708333334324,-13.7124999998288,0.079768226
-39.7875000000808,-13.7124999998288,1.3219275E-6
-39.137500000076,-13.7124999998288,7.4133055E-8
-45.4791666667895,-13.7208333331622,0.013013027
-45.3541666667885,-13.7208333331622,0.014123145
-45.1625000001205,-13.7208333331622,0.018677386
-44.5291666667824,-13.7208333331622,0.061094396
-43.9791666667784,-13.7208333331622,0.023298401
-43.9208333334446,-13.7208333331622,0.011256617
-42.5958333334348,-13.7208333331622,0.28113583
-41.3708333334258,-13.7208333331622,0.0011230697
-39.7375000000804,-13.7208333331622,8.6834353E-7
-46.9208333334668,-13.7291666664956,7.641392E-4
-44.8458333334515,-13.7291666664956,0.06680932
-44.7791666667843,-13.7291666664956,0.07209659
-44.0291666667787,-13.7291666664956,0.018396508
-42.4791666667673,-13.7291666664956,0.22274627
-41.8125000000957,-13.7291666664956,0.010596563
-46.4791666667968,-13.737499999829,1.08824745E-4
-42.4875000001007,-13.737499999829,0.20129922
-42.0791666667644,-13.737499999829,0.009889997
-46.5625000001308,-13.7458333331624,7.2240815E-5
-41.5041666667601,-13.7458333331624,0.0072178575
-40.1541666667501,-13.7458333331624,1.20078716E-4
-39.7125000000802,-13.7458333331624,1.2767493E-6
-46.8875000001332,-13.7541666664958,2.6343297E-4
-46.8458333334662,-13.7541666664958,9.7460164E-5
-46.0291666667935,-13.7541666664958,0.0028109963
-45.512500000123,-13.7541666664958,0.008838119
-44.0458333334455,-13.7541666664958,0.015354496
-43.6208333334424,-13.7541666664958,0.001712544
-43.5291666667751,-13.7541666664958,0.001888665
-43.5041666667749,-13.7541666664958,0.0015771548
-42.8375000001033,-13.7541666664958,0.18942486
-40.2458333334175,-13.7541666664958,3.0446885E-4
-39.9791666667488,-13.7541666664958,2.3597167E-5
-39.4291666667448,-13.7541666664958,1.1057801E-6
-45.2541666667878,-13.7624999998292,0.017801136
-42.5708333334346,-13.7624999998292,0.17230028
-40.6291666667536,-13.7624999998292,0.00417063
-47.1541666668018,-13.7708333331626,0.0013746815
-45.237500000121,-13.7708333331626,0.017526697
-44.0625000001123,-13.7708333331626,0.02301909
-44.0541666667789,-13.7708333331626,0.013856445
-44.0208333334454,-13.7708333331626,0.010544196
-45.6458333334574,-13.779166666496,0.007160438
-45.5458333334566,-13.779166666496,0.007929259
-44.7875000001177,-13.779166666496,0.06724264
-44.0291666667787,-13.779166666496,0.009472059
-43.9791666667784,-13.779166666496,0.008191255
-43.7125000001097,-13.779166666496,0.0019716711
-41.9958333334304,-13.779166666496,0.013855642
-39.9791666667488,-13.779166666496,8.26364E-6
-46.1041666667941,-13.7874999998295,0.00317505
-45.7375000001247,-13.7874999998295,0.0050372
-45.320833333455,-13.7874999998295,0.02002876
-44.4041666667815,-13.7874999998295,0.054616164
-43.8625000001109,-13.7874999998295,0.0035157376
-43.6875000001096,-13.7874999998295,0.0019241894
-42.2041666667653,-13.7874999998295,0.031818625
-40.720833333421,-13.7874999998295,0.008147139
-47.4291666668039,-13.7958333331629,0.0012819298
-46.6958333334651,-13.7958333331629,8.309918E-5
-46.2958333334622,-13.7958333331629,5.12527E-4
-45.8125000001253,-13.7958333331629,0.0034891262
-43.4125000001075,-13.7958333331629,0.001958105
-40.4541666667524,-13.7958333331629,0.0027085077
-40.3458333334182,-13.7958333331629,0.0010985096
-39.770833333414,-13.7958333331629,9.136756E-7
-47.4458333334706,-13.8041666664963,0.0015293788
-45.9041666667926,-13.8041666664963,0.003972169
-44.3791666667813,-13.8041666664963,0.054839917
-42.7291666667692,-13.8041666664963,0.12817329
-47.2708333334694,-13.8124999998297,0.0010896272
-44.0625000001123,-13.8124999998297,0.024651585
-44.0041666667786,-13.8124999998297,0.005917442
-43.5625000001086,-13.8124999998297,0.0024955508
-40.4541666667524,-13.8124999998297,0.0045605884
-40.3875000000852,-13.8124999998297,0.0018234624
-42.4625000001005,-13.8208333331631,0.30257082
-42.3958333334334,-13.8208333331631,0.27890727
-41.7208333334284,-13.8208333331631,0.014943714
-46.8541666667996,-13.8291666664965,1.0599315E-4
-45.9791666667931,-13.8291666664965,0.0023454276
-44.1541666667797,-13.8291666664965,0.034526084
-43.9541666667782,-13.8291666664965,0.004380809
-42.1541666667649,-13.8291666664965,0.03838045
-40.7958333334215,-13.8291666664965,0.009383101
-40.4375000000856,-13.8291666664965,0.0044147274
-40.3375000000848,-13.8291666664965,0.0011958177
-46.3541666667959,-13.8374999998299,2.5066093E-4
-45.237500000121,-13.8374999998299,0.032517724
-43.9791666667784,-13.8374999998299,0.004826803
-43.3125000001068,-13.8374999998299,0.0019846854
