x,y,subsecundum_PA1_RUN4 logistic values
-44.0625000001123,-13.7708333331626,0.022460999
-44.0541666667789,-13.7708333331626,0.013222809
-44.0208333334454,-13.7708333331626,0.0101072565
-45.6458333334574,-13.779166666496,0.007648987
-45.5458333334566,-13.779166666496,0.008225903
-44.7875000001177,-13.779166666496,0.059259955
-44.0291666667787,-13.779166666496,0.008953101
-43.9791666667784,-13.779166666496,0.007958649
-43.7125000001097,-13.779166666496,0.0018776648
-41.9958333334304,-13.779166666496,0.014647467
-39.9791666667488,-13.779166666496,2.4731158E-5
-46.1041666667941,-13.7874999998295,0.0037338026
-45.7375000001247,-13.7874999998295,0.0055461987
-45.320833333455,-13.7874999998295,0.019519415
-44.4041666667815,-13.7874999998295,0.048244216
-43.8625000001109,-13.7874999998295,0.0033158157
-43.6875000001096,-13.7874999998295,0.0018596227
-42.2041666667653,-13.7874999998295,0.032061603
-40.720833333421,-13.7874999998295,0.009094321
-47.4291666668039,-13.7958333331629,0.0016516101
-46.6958333334651,-13.7958333331629,9.851236E-5
-46.2958333334622,-13.7958333331629,6.3320476E-4
-45.8125000001253,-13.7958333331629,0.003910438
-43.4125000001075,-13.7958333331629,0.001982131
-40.4541666667524,-13.7958333331629,0.0051447144
-40.3458333334182,-13.7958333331629,0.0022328214
-39.770833333414,-13.7958333331629,2.8257004E-6
-47.4458333334706,-13.8041666664963,0.0019849192
-45.9041666667926,-13.8041666664963,0.004513328
-44.3791666667813,-13.8041666664963,0.0493581
-42.7291666667692,-13.8041666664963,0.119259425
-47.2708333334694,-13.8124999998297,0.001421059
-44.0625000001123,-13.8124999998297,0.024202969
-44.0041666667786,-13.8124999998297,0.0054756426
-43.5625000001086,-13.8124999998297,0.0024347496
-40.4541666667524,-13.8124999998297,0.008010719
-40.3875000000852,-13.8124999998297,0.0032591345
-42.4625000001005,-13.8208333331631,0.307801
-42.3958333334334,-13.8208333331631,0.28802302
-41.7208333334284,-13.8208333331631,0.014084502
-46.8541666667996,-13.8291666664965,1.2410828E-4
-45.9791666667931,-13.8291666664965,0.0027994644
-44.1541666667797,-13.8291666664965,0.03355842
-43.9541666667782,-13.8291666664965,0.0040679406
-42.1541666667649,-13.8291666664965,0.03865179
-40.7958333334215,-13.8291666664965,0.009634884
-40.4375000000856,-13.8291666664965,0.007446448
-40.3375000000848,-13.8291666664965,0.0022633097
-46.3541666667959,-13.8374999998299,3.042654E-4
-45.237500000121,-13.8374999998299,0.031645656
-43.9791666667784,-13.8374999998299,0.0044606603
-43.3125000001068,-13.8374999998299,0.002053271
-42.9958333334378,-13.8374999998299,0.008370934
-42.4541666667671,-13.8374999998299,0.3421583
-40.445833333419,-13.8374999998299,0.009761214
-46.5541666667974,-13.8458333331633,9.217801E-5
-45.7625000001249,-13.8458333331633,0.008407243
-45.55416666679,-13.8458333331633,0.010956327
-45.4375000001225,-13.8458333331633,0.019455072
-40.5291666667529,-13.8458333331633,0.0058683124
-40.087500000083,-13.8458333331633,1.5896376E-5
-46.4375000001299,-13.8541666664967,1.6695342E-4
-45.8125000001253,-13.8541666664967,0.006241312
-45.2125000001208,-13.8541666664967,0.034617443
-44.962500000119,-13.8541666664967,0.047705594
-44.3208333334476,-13.8541666664967,0.059517827
-40.7375000000878,-13.8541666664967,0.006351533
-39.5291666667455,-13.8541666664967,2.7985116E-6
-46.7375000001321,-13.8624999998301,9.167524E-5
-46.5958333334644,-13.8624999998301,1.0012732E-4
-45.3541666667885,-13.8624999998301,0.02199458
-45.1875000001206,-13.8624999998301,0.03210881
-43.5541666667752,-13.8624999998301,0.0027694688
-42.8708333334369,-13.8624999998301,0.01521656
-40.4708333334191,-13.8624999998301,0.0067452257
-39.1208333334092,-13.8624999998301,2.3314313E-7
-45.1875000001206,-13.8708333331635,0.03171335
-43.4041666667741,-13.8708333331635,0.0016027001
-42.4625000001005,-13.8708333331635,0.44399485
-41.3375000000922,-13.8708333331635,0.0025369443
-39.0708333334088,-13.8708333331635,1.6344153E-7
-46.9791666668005,-13.8791666664969,0.0016951688
-46.6708333334649,-13.8791666664969,1.0429437E-4
-45.7625000001249,-13.8791666664969,0.008145787
-44.3125000001142,-13.8791666664969,0.06905588
-44.1458333334463,-13.8791666664969,0.030452838
-41.8125000000957,-13.8791666664969,0.03994086
-40.2625000000843,-13.8791666664969,2.1780193E-4
-39.7208333334136,-13.8791666664969,5.199226E-6
-46.0208333334601,-13.8874999998303,0.004863262
-45.1458333334537,-13.8874999998303,0.03480125
-43.3208333334402,-13.8874999998303,0.0019443269
-43.1625000001057,-13.8874999998303,0.0022513645
-43.1541666667723,-13.8874999998303,0.0021517572
-42.029166666764,-13.8874999998303,0.02521906
-47.4041666668037,-13.8958333331637,0.010687201
-47.1458333334684,-13.8958333331637,0.0056399996
-45.8875000001258,-13.9041666664971,0.0048994957
-45.7125000001245,-13.9041666664971,0.0099390885
-41.3875000000926,-13.9041666664971,0.006026509
-40.5291666667529,-13.9041666664971,0.004824353
-39.9875000000822,-13.9041666664971,3.19347E-5
-45.1291666667869,-13.9124999998305,0.047684684
-44.9458333334522,-13.9124999998305,0.04605025
-44.8458333334515,-13.9124999998305,0.058529496
-42.4208333334335,-13.9124999998305,0.27108353
-41.7458333334286,-13.9124999998305,0.016998386
-39.6958333334134,-13.9124999998305,1.8282182E-5
-46.5208333334638,-13.9208333331639,1.3306424E-4
-46.0958333334607,-13.9208333331639,0.0035929538
-44.9875000001192,-13.9208333331639,0.04508346
-42.3958333334334,-13.9208333331639,0.29916942
-40.1958333334171,-13.9208333331639,2.4049728E-4
-40.1625000000835,-13.9208333331639,5.302959E-5
-47.2541666668026,-13.9291666664973,0.0023642315
-45.8958333334592,-13.9291666664973,0.005945411
-45.7625000001249,-13.9291666664973,0.006393873
-45.7208333334579,-13.9291666664973,0.00869505
-45.1125000001201,-13.9291666664973,0.04669466
-44.7375000001173,-13.9291666664973,0.06244128
-43.7208333334431,-13.9291666664973,0.0028980807
-41.8125000000957,-13.9291666664973,0.022690956
-46.9125000001334,-13.9374999998307,1.897532E-4
-45.4291666667891,-13.9374999998307,0.025348084
-44.0708333334457,-13.9374999998307,0.014478535
-42.6875000001022,-13.9374999998307,0.17772998
-42.2041666667653,-13.9374999998307,0.12367631
-39.729166666747,-13.9374999998307,2.429928E-6
-39.6125000000795,-13.9374999998307,2.2343752E-6
-39.5375000000789,-13.9458333331641,4.2785887E-6
-46.5708333334642,-13.9541666664975,1.3337762E-4
-43.6708333334428,-13.9541666664975,0.0042288513
-43.2375000001062,-13.9541666664975,0.0013305595
-39.7375000000804,-13.9541666664975,2.4852807E-6
-39.4041666667446,-13.9541666664975,1.6516258E-6
-44.8458333334515,-13.9624999998309,0.056540553
-44.3041666667808,-13.9624999998309,0.06391481
-43.9125000001112,-13.9624999998309,0.005250331
-42.2708333334324,-13.9624999998309,0.16232003
-41.2625000000917,-13.9624999998309,0.0019450926
-40.8208333334217,-13.9624999998309,0.00498262
-40.0625000000828,-13.9624999998309,3.0151583E-5
-39.5791666667459,-13.9624999998309,2.6324733E-6
-45.3708333334553,-13.9708333331644,0.018335223
-43.9458333334448,-13.9708333331644,0.0054251538
-42.9625000001042,-13.9708333331644,0.026577009
-42.8375000001033,-13.9708333331644,0.026990416
-39.8041666667476,-13.9708333331644,2.0162001E-6
-47.1625000001352,-13.9791666664978,0.0031511993
-45.637500000124,-13.9791666664978,0.009568551
-44.3625000001146,-13.9791666664978,0.060931385
-43.1791666667725,-13.9791666664978,8.439009E-4
-42.6291666667684,-13.9791666664978,0.3114089
-41.1791666667577,-13.9791666664978,7.897527E-4
-40.3375000000848,-13.9791666664978,0.0021453071
-39.9541666667487,-13.9791666664978,8.785154E-6
-47.3958333334703,-13.9874999998312,0.024376309
-46.7708333334657,-13.9874999998312,1.665942E-4
-43.9541666667782,-13.9874999998312,0.0051585655
-43.3958333334407,-13.9874999998312,0.0025950128
-43.1458333334389,-13.9874999998312,0.0013456453
-42.2208333334321,-13.9874999998312,0.055852383
-40.0958333334164,-13.9874999998312,4.7743903E-5
-39.8708333334147,-13.9874999998312,4.9062196E-6
-46.6375000001313,-13.9958333331646,1.4748359E-4
-43.4708333334413,-13.9958333331646,0.004036253
-42.0125000000972,-13.9958333331646,0.015523372
-41.8875000000963,-13.9958333331646,0.022574518
-39.770833333414,-13.9958333331646,1.4144525E-6
-46.6208333334646,-14.004166666498,1.3328418E-4
-46.3791666667961,-14.004166666498,5.5884576E-4
-45.5708333334568,-14.004166666498,0.012387288
-45.1541666667871,-14.004166666498,0.030375667
-44.8125000001179,-14.004166666498,0.040248115
-44.2291666667802,-14.004166666498,0.015575539
-43.7458333334433,-14.004166666498,0.004502024
-42.6541666667686,-14.004166666498,0.21738586
-42.2041666667653,-14.004166666498,0.03189078
-42.1291666667647,-14.004166666498,0.016387768
-41.8041666667623,-14.004166666498,0.01894366
-44.4791666667821,-14.0124999998314,0.06413129
-42.262500000099,-14.0124999998314,0.10422467
-41.0625000000902,-14.0124999998314,8.244905E-4
-40.8708333334221,-14.0124999998314,0.010815391
-45.7458333334581,-14.0208333331648,0.010374825
-45.1625000001205,-14.0208333331648,0.032088403
-44.1541666667797,-14.0208333331648,0.0065372083
-42.3541666667664,-14.0208333331648,0.23349997
-39.3541666667442,-14.0208333331648,1.2999492E-6
-39.2041666667431,-14.0208333331648,6.6774203E-7
-39.054166666742,-14.0208333331648,1.907548E-7
-47.454166666804,-14.0291666664982,0.01664249
-46.3291666667957,-14.0291666664982,7.1500323E-4
-44.9125000001186,-14.0291666664982,0.041409396
-44.329166666781,-14.0291666664982,0.030427521
-43.5458333334418,-14.0291666664982,0.0047139875
-43.2875000001066,-14.0291666664982,0.0025021925
-42.5208333334343,-14.0291666664982,0.39739758
-40.5791666667533,-14.0291666664982,0.008754662
-40.445833333419,-14.0291666664982,0.0063474197
-46.8958333334666,-14.0374999998316,1.4272102E-4
-46.1708333334612,-14.0374999998316,0.0036098708
-43.4458333334411,-14.0374999998316,0.0043337294
-43.0708333334383,-14.0374999998316,0.0056722234
-41.5291666667603,-14.0374999998316,0.023795575
-40.5291666667529,-14.0374999998316,0.008739249
-47.5875000001384,-14.045833333165,0.01604711
-46.0541666667937,-14.045833333165,0.005901379
-45.9958333334599,-14.045833333165,0.00618915
-45.1791666667872,-14.045833333165,0.034284655
-44.8041666667845,-14.045833333165,0.043187715
-44.6625000001168,-14.045833333165,0.047778662
-44.3041666667808,-14.045833333165,0.016575603
-42.4375000001003,-14.045833333165,0.16286583
-41.1375000000907,-14.045833333165,4.9873797E-4
-40.1458333334167,-14.045833333165,6.599897E-5
-39.7541666667472,-14.045833333165,3.640807E-6
-47.0791666668013,-14.0541666664984,2.9877434E-4
-46.2375000001284,-14.0541666664984,0.0036487654
-45.829166666792,-14.0541666664984,0.009431663
-44.0958333334459,-14.0541666664984,0.00804431
-43.3041666667734,-14.0541666664984,0.002873816
-42.1375000000981,-14.0541666664984,0.017093757
-40.4208333334188,-14.0541666664984,0.0065104007
-45.912500000126,-14.0624999998318,0.007572578
-45.2875000001214,-14.0624999998318,0.035147127
-42.6375000001018,-14.0624999998318,0.1827476
-41.8708333334295,-14.0624999998318,0.013932376
-40.7875000000882,-14.0624999998318,0.010060952
-38.9958333334082,-14.0624999998318,2.3491468E-7
-46.7041666667985,-14.0708333331652,1.7117009E-4
-45.6208333334572,-14.0708333331652,0.01021525
-44.920833333452,-14.0708333331652,0.053157303
-42.4708333334339,-14.0708333331652,0.12319606
-41.5708333334273,-14.0708333331652,0.009114168
-40.637500000087,-14.0708333331652,0.0115712825
-47.4291666668039,-14.0791666664986,0.0048200656
-46.3291666667957,-14.0791666664986,0.0010161716
-43.9041666667778,-14.0791666664986,0.0059615634
-42.9041666667704,-14.0791666664986,0.05181728
-41.7708333334287,-14.0791666664986,0.017795173
-40.4541666667524,-14.0791666664986,0.011563662
-44.8125000001179,-14.087499999832,0.03926869
-43.7875000001103,-14.087499999832,0.0065613585
-43.3041666667734,-14.087499999832,0.0033323497
-39.68750000008,-14.087499999832,1.1504104E-6
-46.8125000001326,-14.0958333331654,1.4807041E-4
-45.6291666667906,-14.0958333331654,0.009520853
-45.6125000001238,-14.0958333331654,0.009816348
-41.9375000000966,-14.0958333331654,0.017091334
-47.4041666668037,-14.1041666664988,0.012470523
-46.8375000001328,-14.1041666664988,1.423948E-4
-45.4208333334557,-14.1041666664988,0.02818363
-43.8291666667773,-14.1041666664988,0.006884589
-40.7708333334214,-14.1041666664988,0.010539068
-39.9875000000822,-14.1041666664988,1.931253E-5
-39.5208333334121,-14.1041666664988,6.002045E-6
-39.2708333334103,-14.1041666664988,9.719416E-7
-47.5458333334714,-14.1124999998322,0.01765269
-47.220833333469,-14.1124999998322,3.730197E-4
-47.137500000135,-14.1124999998322,3.1324878E-4
-45.7458333334581,-14.1124999998322,0.012078351
-44.1791666667799,-14.1124999998322,0.0089678895
-42.5375000001011,-14.1124999998322,0.4983047
-47.7458333334729,-14.1208333331656,0.010689145
-47.7208333334727,-14.1208333331656,0.010865841
-40.8291666667551,-14.1208333331656,0.0076089646
-40.6958333334208,-14.1208333331656,0.016524186
-39.5375000000789,-14.1208333331656,2.4508868E-6
-47.5875000001384,-14.129166666499,0.017997593
-46.7541666667989,-14.129166666499,1.9662362E-4
-40.6875000000874,-14.129166666499,0.018736696
-40.4541666667524,-14.129166666499,0.009069921
-39.2708333334103,-14.129166666499,8.401013E-7
-47.770833333473,-14.1374999998324,0.007433671
-47.7458333334729,-14.1374999998324,0.007758829
-46.6125000001312,-14.1374999998324,2.493125E-4
-46.5291666667972,-14.1374999998324,2.6177577E-4
-46.1041666667941,-14.1374999998324,0.0053485194
-44.7875000001177,-14.1374999998324,0.037290625
-44.7041666667837,-14.1374999998324,0.036943126
-42.0958333334311,-14.1374999998324,0.022661002
-40.9708333334228,-14.1374999998324,0.00483276
-40.7708333334214,-14.1374999998324,0.010841023
-39.5791666667459,-14.1374999998324,9.848734E-7
-46.1708333334612,-14.1458333331659,0.0045050583
-43.3125000001068,-14.1458333331659,0.0058578122
-39.68750000008,-14.1458333331659,1.5654304E-6
-47.6375000001387,-14.1541666664993,0.012176423
-47.0458333334677,-14.1541666664993,2.839527E-4
-46.8958333334666,-14.1541666664993,2.1560083E-4
-46.3291666667957,-14.1541666664993,0.001057023
-44.5958333334496,-14.1541666664993,0.045979574
-43.0625000001049,-14.1541666664993,0.021781676
-42.7625000001027,-14.1541666664993,0.07748214
-41.4875000000933,-14.1541666664993,0.004115644
-40.4875000000859,-14.1541666664993,0.0132050775
-46.7875000001325,-14.1624999998327,1.8940683E-4
-46.504166666797,-14.1624999998327,4.8401995E-4
-45.0958333334533,-14.1624999998327,0.05595437
-44.8958333334518,-14.1624999998327,0.03517439
-44.3375000001144,-14.1624999998327,0.01384466
-44.2791666667806,-14.1624999998327,0.014641842
-46.270833333462,-14.1708333331661,0.0021887415
-44.8041666667845,-14.1708333331661,0.039150495
-42.8375000001033,-14.1708333331661,0.07227333
-42.0125000000972,-14.1708333331661,0.101375684
-41.2291666667581,-14.1708333331661,6.346727E-4
-39.8625000000813,-14.1708333331661,4.186773E-6
-47.0625000001345,-14.1791666664995,3.1230447E-4
-46.0708333334605,-14.1791666664995,0.00465235
-45.2458333334544,-14.1791666664995,0.029315796
-41.8375000000959,-14.1791666664995,0.037112013
-41.3791666667592,-14.1791666664995,0.0019714925
-40.7458333334212,-14.1791666664995,0.015592928
-40.2375000000841,-14.1791666664995,4.939986E-4
-47.1125000001349,-14.1874999998329,3.2503877E-4
-45.9708333334598,-14.1874999998329,0.007514815
-44.9958333334526,-14.1874999998329,0.054238215
-44.4041666667815,-14.1874999998329,0.01322068
-44.3041666667808,-14.1874999998329,0.010672138
-41.7625000000954,-14.1874999998329,0.11832613
-41.2541666667583,-14.1874999998329,9.5178303E-4
-40.5875000000867,-14.1874999998329,0.021080237
-40.0791666667496,-14.1874999998329,4.481918E-4
-39.9625000000821,-14.1874999998329,2.4835457E-5
-39.8458333334145,-14.1874999998329,5.0785375E-6
-39.5208333334121,-14.1874999998329,8.08967E-7
-45.7958333334585,-14.1958333331663,0.009203819
-44.1958333334467,-14.1958333331663,0.010959316
-43.612500000109,-14.1958333331663,0.008628762
-41.2958333334252,-14.1958333331663,9.834995E-4
-40.2958333334179,-14.1958333331663,0.0016753045
-40.2208333334173,-14.1958333331663,5.3589744E-4
-39.7375000000804,-14.1958333331663,3.1019424E-6
-47.5875000001384,-14.2041666664997,0.017446302
-47.3625000001367,-14.2041666664997,0.008670708
-43.1875000001059,-14.2041666664997,0.016712321
-43.0875000001051,-14.2041666664997,0.029268486
-42.6708333334354,-14.2041666664997,0.2313367
-42.304166666766,-14.2041666664997,0.03883631
-40.9791666667562,-14.2041666664997,0.0060663433
-39.8541666667479,-14.2041666664997,6.5299096E-6
-39.3791666667444,-14.2041666664997,5.9854597E-7
-46.6041666667978,-14.2124999998331,2.8036657E-4
-45.0625000001197,-14.2124999998331,0.07360361
-42.4708333334339,-14.2124999998331,0.17567624
-46.4458333334633,-14.2208333331665,6.8919046E-4
-46.1125000001275,-14.2208333331665,0.0017966331
-45.0875000001199,-14.2208333331665,0.074927166
-44.4708333334487,-14.2208333331665,0.026681932
-41.1958333334245,-14.2208333331665,0.001785527
-40.6125000000869,-14.2208333331665,0.03335662
-40.1708333334169,-14.2208333331665,0.0015854666
-39.68750000008,-14.2208333331665,1.7909233E-6
-40.1958333334171,-14.2291666664999,0.0020777143
-40.1125000000832,-14.2291666664999,8.9711E-4
-47.6208333334719,-14.2374999998333,0.008005833
-45.3708333334553,-14.2374999998333,0.032142334
-43.8375000001107,-14.2374999998333,0.011190046
-42.029166666764,-14.2374999998333,0.13324976
-40.9625000000894,-14.2374999998333,0.010561246
-46.5958333334644,-14.2458333331667,2.8005367E-4
-46.2208333334616,-14.2458333331667,0.001698538
-45.9208333334594,-14.2458333331667,0.008083384
-45.8875000001258,-14.2458333331667,0.008339515
-45.1875000001206,-14.2458333331667,0.05831185
-43.8291666667773,-14.2458333331667,0.011372286
-42.9541666667708,-14.2458333331667,0.068743475
-41.8708333334295,-14.2458333331667,0.022720782
-47.5958333334718,-14.2541666665001,0.00647725
-45.2625000001212,-14.2541666665001,0.051716898
-43.7291666667765,-14.2541666665001,0.009984208
-41.3708333334258,-14.2541666665001,0.014965438
-40.9791666667562,-14.2541666665001,0.009915544
-40.7958333334215,-14.2541666665001,0.02381378
-40.6291666667536,-14.2541666665001,0.027276132
-39.5875000000793,-14.2541666665001,1.1392185E-6
-47.0541666668011,-14.2624999998335,3.4500324E-4
-44.7375000001173,-14.2624999998335,0.029711986
-43.9791666667784,-14.2624999998335,0.012727254
-42.5125000001009,-14.2624999998335,0.4390768
