x,y,Clamping
-43.3125000001068,-11.5874999998107,0.0
-41.4208333334262,-11.5874999998107,0.0
-39.7625000000806,-11.5874999998107,0.0
-43.3708333334406,-11.5958333331441,0.0
-42.6458333334352,-11.5958333331441,0.0
-41.354166666759,-11.5958333331441,0.0
-41.0875000000904,-11.5958333331441,0.0
-39.1125000000758,-11.5958333331441,0.0
-44.4291666667817,-11.6041666664775,0.0
-42.8041666667697,-11.6041666664775,0.0
-41.8875000000963,-11.6041666664775,0.0
-37.9125000000669,-11.6041666664775,0.0
-42.4291666667669,-11.6208333331443,0.0
-42.3875000001,-11.6208333331443,0.0
-40.6958333334208,-11.6208333331443,0.0
-40.6708333334206,-11.6208333331443,0.0
-39.6541666667464,-11.6208333331443,0.0
-38.3958333334038,-11.6208333331443,0.0
-38.0041666667343,-11.6208333331443,0.0
-37.8208333333996,-11.6208333331443,0.0
-44.7541666667841,-11.6291666664777,0.0
-44.1541666667797,-11.6291666664777,0.0
-42.9958333334378,-11.6291666664777,0.0
-41.395833333426,-11.6291666664777,0.0
-38.5625000000717,-11.6291666664777,0.0
-38.0708333334014,-11.6291666664777,0.0
-44.9541666667856,-11.6374999998111,0.0
-44.8958333334518,-11.6374999998111,0.0
-43.9958333334452,-11.6374999998111,0.0
-42.8041666667697,-11.6374999998111,0.0
-40.6875000000874,-11.6374999998111,0.0
-39.7625000000806,-11.6374999998111,0.0
-38.8125000000736,-11.6374999998111,0.0
-45.1125000001201,-11.6458333331445,0.0
-44.6875000001169,-11.6458333331445,0.0
-40.5208333334195,-11.6458333331445,0.0
-38.1625000000688,-11.6458333331445,0.0
-37.7791666667326,-11.6458333331445,0.0
-45.0875000001199,-11.6541666664779,0.0
-44.6791666667836,-11.6541666664779,0.0
-42.3875000001,-11.6541666664779,0.0
-40.6958333334208,-11.6541666664779,0.0
-38.9625000000747,-11.6541666664779,0.0
-37.9375000000671,-11.6541666664779,0.0
-43.1875000001059,-11.6624999998113,0.0
-40.3791666667518,-11.6624999998113,0.0
-40.2541666667509,-11.6624999998113,0.0
-39.9291666667485,-11.6624999998113,0.0
-39.5958333334127,-11.6624999998113,0.0
-38.5625000000717,-11.6624999998113,0.0
-37.6125000000647,-11.6624999998113,0.0
-42.3208333334328,-11.6708333331447,0.0
-43.2291666667728,-11.6791666664781,0.0
-41.354166666759,-11.6791666664781,0.0
-40.9291666667559,-11.6791666664781,0.0
-39.6458333334131,-11.6791666664781,0.0
-38.8625000000739,-11.6791666664781,0.0
-45.3958333334555,-11.6874999998115,0.0
-44.8958333334518,-11.6874999998115,0.0
-43.9125000001112,-11.6874999998115,0.0
-43.379166666774,-11.6874999998115,0.0
-42.5375000001011,-11.6874999998115,0.0
-39.8791666667481,-11.6874999998115,0.0
-38.9375000000745,-11.6874999998115,0.0
-38.0541666667346,-11.6874999998115,0.0
-37.5041666667306,-11.6874999998115,0.0
-45.0791666667865,-11.6958333331449,0.0
-44.4708333334487,-11.6958333331449,0.0
-43.7708333334435,-11.6958333331449,0.0
-43.3708333334406,-11.6958333331449,0.0
-40.12916666675,-11.6958333331449,0.0
-39.9708333334154,-11.6958333331449,0.0
-38.2875000000697,-11.6958333331449,0.0
-37.6791666667319,-11.6958333331449,0.0
-42.7458333334359,-11.7041666664783,0.0
-42.0125000000972,-11.7041666664783,0.0
-42.0041666667638,-11.7041666664783,0.0
-40.7458333334212,-11.7041666664783,0.0
-40.5708333334199,-11.7041666664783,0.0
-37.8541666667332,-11.7041666664783,0.0
-37.5958333333979,-11.7041666664783,0.0
-45.3458333334551,-11.7124999998117,0.0
-44.6125000001164,-11.7124999998117,0.0
-44.3541666667812,-11.7124999998117,0.0
-42.2875000000992,-11.7124999998117,0.0
-42.1958333334319,-11.7124999998117,0.0
-41.4375000000929,-11.7124999998117,0.0
-38.4708333334044,-11.7124999998117,0.0
-44.7875000001177,-11.7208333331451,0.0
-42.9291666667706,-11.7208333331451,0.0
-42.0625000000976,-11.7208333331451,0.0
-40.2791666667511,-11.7208333331451,0.0
-42.5875000001014,-11.7291666664785,0.0
-42.2375000000989,-11.7291666664785,0.0
-43.8125000001105,-11.7374999998119,0.0
-40.8791666667555,-11.7374999998119,0.0
-43.6291666667758,-11.7458333331453,0.0
-41.8375000000959,-11.7458333331453,0.0
-38.6041666667387,-11.7458333331453,0.0
-38.1375000000686,-11.7458333331453,0.0
-43.29583333344,-11.7541666664787,0.0
-42.5041666667675,-11.7541666664787,0.0
-42.1708333334317,-11.7541666664787,0.0
-42.2541666667656,-11.7624999998122,0.0
-39.4041666667446,-11.7624999998122,0.0
-38.104166666735,-11.7624999998122,0.0
-44.3041666667808,-11.7708333331456,0.0
-42.8958333334371,-11.7708333331456,0.0
-40.9625000000894,-11.7708333331456,0.0
-40.2958333334179,-11.7708333331456,0.0
-45.3625000001219,-11.779166666479,0.0
-44.0291666667787,-11.779166666479,0.0
-40.5958333334201,-11.779166666479,0.0
-40.3375000000848,-11.779166666479,0.0
-39.2875000000771,-11.779166666479,0.0
-45.5291666667898,-11.7874999998124,0.0
-45.2041666667874,-11.7874999998124,0.0
-44.5291666667824,-11.7874999998124,0.0
-44.3708333334479,-11.7874999998124,0.0
-44.1541666667797,-11.7874999998124,0.0
-43.1541666667723,-11.7874999998124,0.0
-40.087500000083,-11.7874999998124,0.0
-38.9291666667411,-11.7874999998124,0.0
-38.6208333334055,-11.7874999998124,0.0
-37.6375000000649,-11.7874999998124,0.0
-44.7541666667841,-11.7958333331458,0.0
-42.3791666667666,-11.7958333331458,0.0
-41.8208333334291,-11.7958333331458,0.0
-41.4041666667594,-11.7958333331458,0.0
-40.4625000000857,-11.7958333331458,0.0
-39.7375000000804,-11.7958333331458,0.0
-39.5958333334127,-11.7958333331458,0.0
-45.237500000121,-11.8041666664792,0.0
-43.4291666667743,-11.8041666664792,0.0
-42.3375000000996,-11.8041666664792,0.0
-41.354166666759,-11.8041666664792,0.0
-39.9875000000822,-11.8041666664792,0.0
-41.9708333334302,-11.8124999998126,0.0
-45.0041666667859,-11.820833333146,0.0
-43.0875000001051,-11.820833333146,0.0
-42.7625000001027,-11.820833333146,0.0
-40.8625000000887,-11.820833333146,0.0
-40.0791666667496,-11.820833333146,0.0
-38.9541666667413,-11.820833333146,0.0
-38.9041666667409,-11.820833333146,0.0
-38.8041666667402,-11.820833333146,0.0
-38.187500000069,-11.820833333146,0.0
-44.3041666667808,-11.8291666664794,0.0
-42.8041666667697,-11.8291666664794,0.0
-42.7625000001027,-11.8291666664794,0.0
-41.94583333343,-11.8291666664794,0.0
-40.7958333334215,-11.8291666664794,0.0
-39.2125000000765,-11.8291666664794,0.0
-38.8125000000736,-11.8291666664794,0.0
-37.7291666667322,-11.8291666664794,0.0
-45.595833333457,-11.8374999998128,0.0
-45.4041666667889,-11.8374999998128,0.0
-45.3291666667884,-11.8374999998128,0.0
-44.7125000001171,-11.8374999998128,0.0
-43.7125000001097,-11.8374999998128,0.0
-42.1708333334317,-11.8374999998128,0.0
-40.9708333334228,-11.8374999998128,0.0
-44.9791666667858,-11.8458333331462,0.0
-43.3041666667734,-11.8458333331462,0.0
-42.8875000001037,-11.8458333331462,0.0
-42.6125000001016,-11.8458333331462,0.0
-42.0041666667638,-11.8458333331462,0.0
-39.9625000000821,-11.8458333331462,0.0
-39.9541666667487,-11.8458333331462,0.0
-45.2291666667876,-11.8541666664796,0.0
-40.404166666752,-11.8541666664796,0.0
-44.2375000001136,-11.862499999813,0.0
-44.1958333334467,-11.862499999813,0.0
-40.362500000085,-11.862499999813,0.0
-38.2708333334029,-11.862499999813,0.0
-38.0208333334011,-11.862499999813,0.0
-44.8541666667848,-11.8708333331464,0.0
-42.8625000001035,-11.8708333331464,0.0
-42.7708333334361,-11.8708333331464,0.0
-41.6458333334278,-11.8708333331464,0.0
-41.1958333334245,-11.8708333331464,0.0
-38.5375000000715,-11.8708333331464,0.0
-37.6291666667315,-11.8708333331464,0.0
-45.3625000001219,-11.8791666664798,0.0
-45.3458333334551,-11.8791666664798,0.0
-43.1708333334391,-11.8791666664798,0.0
-42.5541666667679,-11.8791666664798,0.0
-42.1708333334317,-11.8791666664798,0.0
-39.137500000076,-11.8791666664798,0.0
-37.8458333333998,-11.8791666664798,0.0
-44.6291666667832,-11.8874999998132,0.0
-44.3541666667812,-11.8874999998132,0.0
-41.395833333426,-11.8874999998132,0.0
-40.2625000000843,-11.8874999998132,0.0
-39.8375000000811,-11.8874999998132,0.0
-38.9625000000747,-11.8874999998132,0.0
-44.6708333334502,-11.8958333331466,0.0
-40.954166666756,-11.8958333331466,0.0
-45.6208333334572,-11.90416666648,0.0
-45.5291666667898,-11.90416666648,0.0
-44.0458333334455,-11.90416666648,0.0
-43.5125000001083,-11.90416666648,0.0
-43.1291666667721,-11.90416666648,0.0
-42.4041666667668,-11.90416666648,0.0
-41.3208333334254,-11.90416666648,0.0
-41.2125000000913,-11.90416666648,0.0
-38.504166666738,-11.90416666648,0.0
-41.1458333334241,-11.9124999998134,0.0
-40.0375000000826,-11.9124999998134,0.0
-38.5375000000715,-11.9124999998134,0.0
-44.3625000001146,-11.9208333331468,0.0
-42.9458333334374,-11.9208333331468,0.0
-42.5375000001011,-11.9208333331468,0.0
-41.9041666667631,-11.9208333331468,0.0
-41.8791666667629,-11.9208333331468,0.0
-41.03750000009,-11.9208333331468,0.0
-40.9291666667559,-11.9208333331468,0.0
-40.637500000087,-11.9208333331468,0.0
-40.4958333334193,-11.9208333331468,0.0
-39.1875000000763,-11.9208333331468,0.0
-38.9291666667411,-11.9208333331468,0.0
-37.7375000000656,-11.9208333331468,0.0
-37.5958333333979,-11.9208333331468,0.0
-45.6625000001241,-11.9291666664802,0.0
-44.5375000001158,-11.9291666664802,0.0
-42.7791666667695,-11.9291666664802,0.0
-42.2708333334324,-11.9291666664802,0.0
-41.3041666667586,-11.9291666664802,0.0
-45.3875000001221,-11.9374999998136,0.0
-44.1291666667795,-11.9374999998136,0.0
-42.7875000001029,-11.9374999998136,0.0
-41.7208333334284,-11.9374999998136,0.0
-38.5125000000713,-11.9374999998136,0.0
-43.5625000001086,-11.9458333331471,0.0
-43.1208333334387,-11.9458333331471,0.0
-42.1125000000979,-11.9458333331471,0.0
-41.8958333334297,-11.9458333331471,0.0
-40.8208333334217,-11.9458333331471,0.0
-40.3291666667514,-11.9458333331471,0.0
-40.1458333334167,-11.9458333331471,0.0
-39.3791666667444,-11.9458333331471,0.0
-38.3625000000702,-11.9458333331471,0.0
-41.2291666667581,-11.9541666664805,0.0
-41.079166666757,-11.9541666664805,0.0
-40.1791666667503,-11.9541666664805,0.0
-45.5625000001234,-11.9624999998139,0.0
-43.5791666667754,-11.9624999998139,0.0
-42.1458333334315,-11.9624999998139,0.0
-40.6708333334206,-11.9624999998139,0.0
-39.6958333334134,-11.9624999998139,0.0
-43.9458333334448,-11.9708333331473,0.0
-43.6791666667762,-11.9708333331473,0.0
-42.3625000000998,-11.9708333331473,0.0
-41.6958333334282,-11.9708333331473,0.0
-39.0375000000752,-11.9708333331473,0.0
-38.4958333334046,-11.9708333331473,0.0
-43.8791666667776,-11.9791666664807,0.0
-43.8041666667771,-11.9791666664807,0.0
-42.1458333334315,-11.9791666664807,0.0
-40.995833333423,-11.9791666664807,0.0
-39.1458333334094,-11.9791666664807,0.0
-38.6541666667391,-11.9791666664807,0.0
-38.5125000000713,-11.9791666664807,0.0
-44.8708333334516,-11.9874999998141,0.0
-44.1041666667793,-11.9874999998141,0.0
-43.5625000001086,-11.9874999998141,0.0
-43.5375000001085,-11.9874999998141,0.0
-41.670833333428,-11.9874999998141,0.0
-40.1875000000837,-11.9874999998141,0.0
-38.2125000000691,-11.9874999998141,0.0
-37.7625000000658,-11.9874999998141,0.0
-37.6291666667315,-11.9874999998141,0.0
-44.7708333334509,-11.9958333331475,0.0
-41.2125000000913,-11.9958333331475,0.0
-45.3791666667887,-12.0041666664809,0.0
-44.6375000001166,-12.0041666664809,0.0
-42.6875000001022,-12.0041666664809,0.0
-41.9375000000966,-12.0041666664809,0.0
-41.9041666667631,-12.0041666664809,0.0
-41.8375000000959,-12.0041666664809,0.0
-41.5791666667607,-12.0041666664809,0.0
-40.6041666667535,-12.0041666664809,0.0
-40.0375000000826,-12.0041666664809,0.0
-39.4291666667448,-12.0041666664809,0.0
-45.0541666667863,-12.0124999998143,0.0
-43.1375000001055,-12.0124999998143,0.0
-42.9625000001042,-12.0124999998143,0.0
-42.9208333334372,-12.0124999998143,0.0
-42.5208333334343,-12.0124999998143,0.0
-42.0958333334311,-12.0124999998143,0.0
-40.995833333423,-12.0124999998143,0.0
-40.4291666667522,-12.0124999998143,0.0
-40.2708333334177,-12.0124999998143,0.0
-39.8875000000815,-12.0124999998143,0.0
-41.1041666667572,-12.0208333331477,0.0
-40.7791666667548,-12.0208333331477,0.0
-40.0708333334162,-12.0208333331477,0.0
-39.2541666667435,-12.0208333331477,0.0
-38.8458333334071,-12.0208333331477,0.0
-37.9041666667335,-12.0208333331477,0.0
-44.9375000001188,-12.0291666664811,0.0
-44.8875000001184,-12.0291666664811,0.0
-40.5291666667529,-12.0291666664811,0.0
-40.4708333334191,-12.0291666664811,0.0
-39.7125000000802,-12.0291666664811,0.0
-38.6375000000723,-12.0291666664811,0.0
-37.7125000000654,-12.0291666664811,0.0
-45.4791666667895,-12.0374999998145,0.0
-44.2541666667804,-12.0374999998145,0.0
-43.7375000001099,-12.0374999998145,0.0
-41.7791666667621,-12.0374999998145,0.0
-41.7208333334284,-12.0374999998145,0.0
-41.2625000000917,-12.0374999998145,0.0
-41.1125000000905,-12.0374999998145,0.0
-38.2458333334027,-12.0374999998145,0.0
-38.0875000000682,-12.0374999998145,0.0
-45.637500000124,-12.0458333331479,0.0
-44.8125000001179,-12.0458333331479,0.0
-44.4791666667821,-12.0458333331479,0.0
-43.3541666667738,-12.0458333331479,0.0
-40.6708333334206,-12.0458333331479,0.0
-40.4708333334191,-12.0458333331479,0.0
-39.5708333334125,-12.0458333331479,0.0
-39.2041666667431,-12.0458333331479,0.0
-39.012500000075,-12.0458333331479,0.0
-38.2708333334029,-12.0458333331479,0.0
-45.6125000001238,-12.0541666664813,0.0
-45.5875000001236,-12.0541666664813,0.0
-42.2291666667655,-12.0541666664813,0.0
-41.0958333334238,-12.0541666664813,0.0
-39.729166666747,-12.0541666664813,0.0
-38.9875000000749,-12.0541666664813,0.0
-37.9791666667341,-12.0541666664813,0.0
-44.0375000001121,-12.0624999998147,0.0
-40.9708333334228,-12.0624999998147,0.0
-40.0541666667494,-12.0624999998147,0.0
-45.1708333334538,-12.0708333331481,0.0
-43.0541666667716,-12.0791666664815,0.0
-42.2208333334321,-12.0791666664815,0.0
-39.7625000000806,-12.0791666664815,0.0
-38.7458333334064,-12.0791666664815,0.0
-38.6291666667389,-12.0791666664815,0.0
-45.3708333334553,-12.0874999998149,0.0
-43.9041666667778,-12.0874999998149,0.0
-43.2791666667732,-12.0874999998149,0.0
-42.5708333334346,-12.0874999998149,0.0
-41.5708333334273,-12.0874999998149,0.0
-41.1958333334245,-12.0874999998149,0.0
-41.1458333334241,-12.0874999998149,0.0
-39.5291666667455,-12.0874999998149,0.0
-37.7791666667326,-12.0874999998149,0.0
-44.3791666667813,-12.0958333331483,0.0
-42.4875000001007,-12.0958333331483,0.0
-41.0625000000902,-12.0958333331483,0.0
-39.5791666667459,-12.0958333331483,0.0
-45.4291666667891,-12.1041666664817,0.0
-43.9541666667782,-12.1041666664817,0.0
-40.6125000000869,-12.1041666664817,0.0
-40.1208333334166,-12.1041666664817,0.0
-39.2791666667437,-12.1041666664817,0.0
-42.8208333334365,-12.1124999998151,0.0
-45.0708333334531,-12.1208333331485,0.0
-42.262500000099,-12.1208333331485,0.0
-41.395833333426,-12.1208333331485,0.0
-41.3625000000924,-12.1208333331485,0.0
-40.2458333334175,-12.1208333331485,0.0
-39.8791666667481,-12.1208333331485,0.0
-39.7625000000806,-12.1208333331485,0.0
-38.104166666735,-12.1208333331485,0.0
-42.8791666667703,-12.129166666482,0.0
-41.395833333426,-12.129166666482,0.0
-40.762500000088,-12.129166666482,0.0
-45.595833333457,-12.1374999998154,0.0
-45.3458333334551,-12.1374999998154,0.0
-42.8208333334365,-12.1374999998154,0.0
-42.8125000001031,-12.1374999998154,0.0
-40.4625000000857,-12.1374999998154,0.0
-38.9958333334082,-12.1374999998154,0.0
-38.1291666667352,-12.1374999998154,0.0
-45.6541666667908,-12.1458333331488,0.0
-45.6041666667904,-12.1458333331488,0.0
-44.3208333334476,-12.1458333331488,0.0
-44.1875000001133,-12.1458333331488,0.0
-43.9625000001116,-12.1458333331488,0.0
-43.3958333334407,-12.1458333331488,0.0
-41.5625000000939,-12.1458333331488,0.0
-40.8708333334221,-12.1458333331488,0.0
-38.9291666667411,-12.1458333331488,0.0
-45.7958333334585,-12.1541666664822,0.0
-44.7791666667843,-12.1541666664822,0.0
-40.2375000000841,-12.1541666664822,0.0
-39.812500000081,-12.1541666664822,0.0
-38.3041666667365,-12.1541666664822,0.0
-44.9125000001186,-12.1624999998156,0.0
-41.1458333334241,-12.1624999998156,0.0
-38.6375000000723,-12.1624999998156,0.0
-45.2541666667878,-12.170833333149,0.0
-45.0625000001197,-12.170833333149,0.0
-44.2625000001138,-12.170833333149,0.0
-43.8541666667775,-12.170833333149,0.0
-43.0708333334383,-12.170833333149,0.0
-41.5291666667603,-12.170833333149,0.0
-40.8791666667555,-12.170833333149,0.0
-40.1125000000832,-12.170833333149,0.0
-38.2375000000693,-12.170833333149,0.0
-45.3625000001219,-12.1791666664824,0.0
-43.5791666667754,-12.1791666664824,0.0
-43.5375000001085,-12.1791666664824,0.0
-42.8125000001031,-12.1791666664824,0.0
-44.4291666667817,-12.1874999998158,0.0
-43.9041666667778,-12.1874999998158,0.0
-43.654166666776,-12.1874999998158,0.0
-42.979166666771,-12.1874999998158,0.0
-39.2875000000771,-12.1874999998158,0.0
-38.3875000000704,-12.1874999998158,0.0
-38.1541666667354,-12.1874999998158,0.0
-45.9208333334594,-12.1958333331492,0.0
-45.5708333334568,-12.1958333331492,0.0
-42.5375000001011,-12.1958333331492,0.0
-45.2208333334542,-12.2041666664826,0.0
-44.6541666667834,-12.2041666664826,0.0
-41.6875000000948,-12.2041666664826,0.0
-45.8458333334588,-12.212499999816,0.0
-43.5625000001086,-12.212499999816,0.0
-43.4958333334415,-12.212499999816,0.0
-42.4958333334341,-12.212499999816,0.0
-40.5708333334199,-12.212499999816,0.0
-39.5125000000787,-12.212499999816,0.0
-43.4375000001077,-12.2208333331494,0.0
-42.5875000001014,-12.2208333331494,0.0
-42.5375000001011,-12.2208333331494,0.0
-41.5291666667603,-12.2208333331494,0.0
-40.0625000000828,-12.2208333331494,0.0
-38.6875000000726,-12.2208333331494,0.0
-43.4375000001077,-12.2291666664828,0.0
-43.2875000001066,-12.2291666664828,0.0
-42.9208333334372,-12.2291666664828,0.0
-42.704166666769,-12.2291666664828,0.0
-41.9625000000968,-12.2291666664828,0.0
-41.5458333334271,-12.2291666664828,0.0
-39.6375000000797,-12.2291666664828,0.0
-39.4625000000784,-12.2291666664828,0.0
-39.054166666742,-12.2291666664828,0.0
-38.7041666667394,-12.2291666664828,0.0
-38.5375000000715,-12.2291666664828,0.0
-41.354166666759,-12.2374999998162,0.0
-40.7041666667542,-12.2374999998162,0.0
-40.5875000000867,-12.2374999998162,0.0
-39.6041666667461,-12.2374999998162,0.0
-38.0125000000677,-12.2374999998162,0.0
-37.8625000000665,-12.2374999998162,0.0
-45.4208333334557,-12.2458333331496,0.0
-44.6375000001166,-12.2458333331496,0.0
-43.7708333334435,-12.2458333331496,0.0
-43.6708333334428,-12.2458333331496,0.0
-42.9458333334374,-12.2458333331496,0.0
-42.0791666667644,-12.2458333331496,0.0
-40.2791666667511,-12.2458333331496,0.0
-39.8541666667479,-12.2458333331496,0.0
-38.5708333334051,-12.2458333331496,0.0
-38.4791666667378,-12.2458333331496,0.0
-45.1291666667869,-12.254166666483,0.0
-43.4291666667743,-12.254166666483,0.0
-42.5291666667677,-12.254166666483,0.0
-42.3958333334334,-12.254166666483,0.0
-41.5958333334274,-12.254166666483,0.0
-41.4458333334263,-12.254166666483,0.0
-41.4125000000928,-12.254166666483,0.0
-39.1041666667424,-12.254166666483,0.0
-38.9958333334082,-12.254166666483,0.0
-38.7541666667398,-12.254166666483,0.0
-38.4375000000708,-12.254166666483,0.0
-37.8208333333996,-12.254166666483,0.0
-46.0458333334603,-12.2624999998164,0.0
-44.8708333334516,-12.2624999998164,0.0
-43.3625000001072,-12.2624999998164,0.0
-42.4791666667673,-12.2624999998164,0.0
-41.5458333334271,-12.2624999998164,0.0
-38.6041666667387,-12.2624999998164,0.0
-38.1125000000684,-12.2624999998164,0.0
-44.1958333334467,-12.2708333331498,0.0
-42.9458333334374,-12.2708333331498,0.0
-40.2375000000841,-12.2708333331498,0.0
-40.0708333334162,-12.2708333331498,0.0
-38.7958333334068,-12.2708333331498,0.0
-43.3541666667738,-12.2791666664832,0.0
-41.0291666667566,-12.2791666664832,0.0
-39.7375000000804,-12.2791666664832,0.0
-39.4958333334119,-12.2791666664832,0.0
-39.0875000000756,-12.2791666664832,0.0
-46.1291666667943,-12.2874999998166,0.0
